,seq_len,image_path,pose
80,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000080.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000081.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000082.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000083.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000084.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000085.png']","[[-1.70954486e-03 -5.40654947e-03 -1.55222528e-03 -3.73776100e-01
  -1.68673900e+00  1.10244600e+02  9.99997300e-01  1.56146500e-03
  -1.70951900e-03 -1.55220200e-03  9.99984200e-01  5.40652300e-03
   1.71793400e-03 -5.40385400e-03  9.99983900e-01]
 [-1.00019597e-03 -3.96047918e-03 -6.72204144e-04 -3.94314900e-01
  -1.71010200e+00  1.11576600e+02  9.99999300e-01  6.76164900e-04
  -1.00018800e-03 -6.72198800e-04  9.99991900e-01  3.96046900e-03
   1.00285800e-03 -3.95979200e-03  9.99991700e-01]
 [-3.33754521e-04 -1.55683268e-03 -2.58068414e-03 -4.13712900e-01
  -1.73399700e+00  1.12905000e+02  9.99996600e-01  2.58120000e-03
  -3.33754100e-04 -2.58067800e-03  9.99995400e-01  1.55683200e-03
   3.37771400e-04 -1.55596400e-03  9.99998700e-01]
 [ 7.48282934e-04  6.45574952e-04 -4.53220456e-03 -4.21968300e-01
  -1.75398600e+00  1.14228600e+02  9.99989500e-01  4.53267000e-03
   7.48282700e-04 -4.53218800e-03  9.99989500e-01 -6.45574900e-04
  -7.51200800e-04  6.42177400e-04  9.99999500e-01]
 [ 2.16128447e-03  8.75417695e-04 -7.56839698e-03 -4.29589900e-01
  -1.77500400e+00  1.15560100e+02  9.99969000e-01  7.57019700e-03
   2.16128200e-03 -7.56832200e-03  9.99971000e-01 -8.75417600e-04
  -2.16784600e-03  8.59033700e-04  9.99997300e-01]
 [ 3.59695575e-03 -1.29209935e-03 -9.00155454e-03 -4.33477900e-01
  -1.79423000e+00  1.16893000e+02  9.99953100e-01  8.99672400e-03
   3.59694500e-03 -9.00142500e-03  9.99958600e-01  1.29209900e-03
  -3.58517100e-03 -1.32441500e-03  9.99992700e-01]]"
81,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000081.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000082.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000083.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000084.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000085.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000086.png']","[[-1.00019597e-03 -3.96047918e-03 -6.72204144e-04 -3.94314900e-01
  -1.71010200e+00  1.11576600e+02  9.99999300e-01  6.76164900e-04
  -1.00018800e-03 -6.72198800e-04  9.99991900e-01  3.96046900e-03
   1.00285800e-03 -3.95979200e-03  9.99991700e-01]
 [-3.33754521e-04 -1.55683268e-03 -2.58068414e-03 -4.13712900e-01
  -1.73399700e+00  1.12905000e+02  9.99996600e-01  2.58120000e-03
  -3.33754100e-04 -2.58067800e-03  9.99995400e-01  1.55683200e-03
   3.37771400e-04 -1.55596400e-03  9.99998700e-01]
 [ 7.48282934e-04  6.45574952e-04 -4.53220456e-03 -4.21968300e-01
  -1.75398600e+00  1.14228600e+02  9.99989500e-01  4.53267000e-03
   7.48282700e-04 -4.53218800e-03  9.99989500e-01 -6.45574900e-04
  -7.51200800e-04  6.42177400e-04  9.99999500e-01]
 [ 2.16128447e-03  8.75417695e-04 -7.56839698e-03 -4.29589900e-01
  -1.77500400e+00  1.15560100e+02  9.99969000e-01  7.57019700e-03
   2.16128200e-03 -7.56832200e-03  9.99971000e-01 -8.75417600e-04
  -2.16784600e-03  8.59033700e-04  9.99997300e-01]
 [ 3.59695575e-03 -1.29209935e-03 -9.00155454e-03 -4.33477900e-01
  -1.79423000e+00  1.16893000e+02  9.99953100e-01  8.99672400e-03
   3.59694500e-03 -9.00142500e-03  9.99958600e-01  1.29209900e-03
  -3.58517100e-03 -1.32441500e-03  9.99992700e-01]
 [ 4.66736219e-03 -3.72716449e-03 -9.09751034e-03 -4.33415100e-01
  -1.81179400e+00  1.18227400e+02  9.99947900e-01  9.07988800e-03
   4.66731300e-03 -9.09732100e-03  9.99951600e-01  3.72715600e-03
  -4.63324600e-03 -3.76942000e-03  9.99982200e-01]]"
82,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000082.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000083.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000084.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000085.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000086.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000087.png']","[[-3.33754521e-04 -1.55683268e-03 -2.58068414e-03 -4.13712900e-01
  -1.73399700e+00  1.12905000e+02  9.99996600e-01  2.58120000e-03
  -3.33754100e-04 -2.58067800e-03  9.99995400e-01  1.55683200e-03
   3.37771400e-04 -1.55596400e-03  9.99998700e-01]
 [ 7.48282934e-04  6.45574952e-04 -4.53220456e-03 -4.21968300e-01
  -1.75398600e+00  1.14228600e+02  9.99989500e-01  4.53267000e-03
   7.48282700e-04 -4.53218800e-03  9.99989500e-01 -6.45574900e-04
  -7.51200800e-04  6.42177400e-04  9.99999500e-01]
 [ 2.16128447e-03  8.75417695e-04 -7.56839698e-03 -4.29589900e-01
  -1.77500400e+00  1.15560100e+02  9.99969000e-01  7.57019700e-03
   2.16128200e-03 -7.56832200e-03  9.99971000e-01 -8.75417600e-04
  -2.16784600e-03  8.59033700e-04  9.99997300e-01]
 [ 3.59695575e-03 -1.29209935e-03 -9.00155454e-03 -4.33477900e-01
  -1.79423000e+00  1.16893000e+02  9.99953100e-01  8.99672400e-03
   3.59694500e-03 -9.00142500e-03  9.99958600e-01  1.29209900e-03
  -3.58517100e-03 -1.32441500e-03  9.99992700e-01]
 [ 4.66736219e-03 -3.72716449e-03 -9.09751034e-03 -4.33415100e-01
  -1.81179400e+00  1.18227400e+02  9.99947900e-01  9.07988800e-03
   4.66731300e-03 -9.09732100e-03  9.99951600e-01  3.72715600e-03
  -4.63324600e-03 -3.76942000e-03  9.99982200e-01]
 [ 5.44962011e-03 -4.42472727e-03 -8.10220087e-03 -4.30613700e-01
  -1.82584700e+00  1.19561300e+02  9.99952500e-01  8.07787900e-03
   5.44954000e-03 -8.10203300e-03  9.99957400e-01  4.42471300e-03
  -5.41356500e-03 -4.46865400e-03  9.99975400e-01]]"
83,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000083.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000084.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000085.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000086.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000087.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000088.png']","[[ 7.48282934e-04  6.45574952e-04 -4.53220456e-03 -4.21968300e-01
  -1.75398600e+00  1.14228600e+02  9.99989500e-01  4.53267000e-03
   7.48282700e-04 -4.53218800e-03  9.99989500e-01 -6.45574900e-04
  -7.51200800e-04  6.42177400e-04  9.99999500e-01]
 [ 2.16128447e-03  8.75417695e-04 -7.56839698e-03 -4.29589900e-01
  -1.77500400e+00  1.15560100e+02  9.99969000e-01  7.57019700e-03
   2.16128200e-03 -7.56832200e-03  9.99971000e-01 -8.75417600e-04
  -2.16784600e-03  8.59033700e-04  9.99997300e-01]
 [ 3.59695575e-03 -1.29209935e-03 -9.00155454e-03 -4.33477900e-01
  -1.79423000e+00  1.16893000e+02  9.99953100e-01  8.99672400e-03
   3.59694500e-03 -9.00142500e-03  9.99958600e-01  1.29209900e-03
  -3.58517100e-03 -1.32441500e-03  9.99992700e-01]
 [ 4.66736219e-03 -3.72716449e-03 -9.09751034e-03 -4.33415100e-01
  -1.81179400e+00  1.18227400e+02  9.99947900e-01  9.07988800e-03
   4.66731300e-03 -9.09732100e-03  9.99951600e-01  3.72715600e-03
  -4.63324600e-03 -3.76942000e-03  9.99982200e-01]
 [ 5.44962011e-03 -4.42472727e-03 -8.10220087e-03 -4.30613700e-01
  -1.82584700e+00  1.19561300e+02  9.99952500e-01  8.07787900e-03
   5.44954000e-03 -8.10203300e-03  9.99957400e-01  4.42471300e-03
  -5.41356500e-03 -4.46865400e-03  9.99975400e-01]
 [ 6.46902731e-03 -3.66898703e-03 -8.61118433e-03 -4.33414600e-01
  -1.84632200e+00  1.20904500e+02  9.99942200e-01  8.58716200e-03
   6.46893900e-03 -8.61102000e-03  9.99956200e-01  3.66897900e-03
  -6.43714900e-03 -3.72446900e-03  9.99972400e-01]]"
84,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000084.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000085.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000086.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000087.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000088.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000089.png']","[[ 2.16128447e-03  8.75417695e-04 -7.56839698e-03 -4.29589900e-01
  -1.77500400e+00  1.15560100e+02  9.99969000e-01  7.57019700e-03
   2.16128200e-03 -7.56832200e-03  9.99971000e-01 -8.75417600e-04
  -2.16784600e-03  8.59033700e-04  9.99997300e-01]
 [ 3.59695575e-03 -1.29209935e-03 -9.00155454e-03 -4.33477900e-01
  -1.79423000e+00  1.16893000e+02  9.99953100e-01  8.99672400e-03
   3.59694500e-03 -9.00142500e-03  9.99958600e-01  1.29209900e-03
  -3.58517100e-03 -1.32441500e-03  9.99992700e-01]
 [ 4.66736219e-03 -3.72716449e-03 -9.09751034e-03 -4.33415100e-01
  -1.81179400e+00  1.18227400e+02  9.99947900e-01  9.07988800e-03
   4.66731300e-03 -9.09732100e-03  9.99951600e-01  3.72715600e-03
  -4.63324600e-03 -3.76942000e-03  9.99982200e-01]
 [ 5.44962011e-03 -4.42472727e-03 -8.10220087e-03 -4.30613700e-01
  -1.82584700e+00  1.19561300e+02  9.99952500e-01  8.07787900e-03
   5.44954000e-03 -8.10203300e-03  9.99957400e-01  4.42471300e-03
  -5.41356500e-03 -4.46865400e-03  9.99975400e-01]
 [ 6.46902731e-03 -3.66898703e-03 -8.61118433e-03 -4.33414600e-01
  -1.84632200e+00  1.20904500e+02  9.99942200e-01  8.58716200e-03
   6.46893900e-03 -8.61102000e-03  9.99956200e-01  3.66897900e-03
  -6.43714900e-03 -3.72446900e-03  9.99972400e-01]
 [ 7.70936255e-03 -3.18368443e-03 -1.03753488e-02 -4.47293200e-01
  -1.88092900e+00  1.22268400e+02  9.99916700e-01  1.03503100e-02
   7.70924700e-03 -1.03751100e-02  9.99941100e-01  3.18367900e-03
  -7.67584100e-03 -3.26339600e-03  9.99965200e-01]]"
85,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000085.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000086.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000087.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000088.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000089.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000090.png']","[[ 3.59695575e-03 -1.29209935e-03 -9.00155454e-03 -4.33477900e-01
  -1.79423000e+00  1.16893000e+02  9.99953100e-01  8.99672400e-03
   3.59694500e-03 -9.00142500e-03  9.99958600e-01  1.29209900e-03
  -3.58517100e-03 -1.32441500e-03  9.99992700e-01]
 [ 4.66736219e-03 -3.72716449e-03 -9.09751034e-03 -4.33415100e-01
  -1.81179400e+00  1.18227400e+02  9.99947900e-01  9.07988800e-03
   4.66731300e-03 -9.09732100e-03  9.99951600e-01  3.72715600e-03
  -4.63324600e-03 -3.76942000e-03  9.99982200e-01]
 [ 5.44962011e-03 -4.42472727e-03 -8.10220087e-03 -4.30613700e-01
  -1.82584700e+00  1.19561300e+02  9.99952500e-01  8.07787900e-03
   5.44954000e-03 -8.10203300e-03  9.99957400e-01  4.42471300e-03
  -5.41356500e-03 -4.46865400e-03  9.99975400e-01]
 [ 6.46902731e-03 -3.66898703e-03 -8.61118433e-03 -4.33414600e-01
  -1.84632200e+00  1.20904500e+02  9.99942200e-01  8.58716200e-03
   6.46893900e-03 -8.61102000e-03  9.99956200e-01  3.66897900e-03
  -6.43714900e-03 -3.72446900e-03  9.99972400e-01]
 [ 7.70936255e-03 -3.18368443e-03 -1.03753488e-02 -4.47293200e-01
  -1.88092900e+00  1.22268400e+02  9.99916700e-01  1.03503100e-02
   7.70924700e-03 -1.03751100e-02  9.99941100e-01  3.18367900e-03
  -7.67584100e-03 -3.26339600e-03  9.99965200e-01]
 [ 8.84987039e-03 -2.79730273e-03 -1.24057972e-02 -4.56074400e-01
  -1.91003000e+00  1.23624200e+02  9.99884200e-01  1.23802400e-02
   8.84972000e-03 -1.24054300e-02  9.99919100e-01  2.79729900e-03
  -8.81437300e-03 -2.90675900e-03  9.99956900e-01]]"
86,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000086.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000087.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000088.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000089.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000090.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000091.png']","[[ 4.66736219e-03 -3.72716449e-03 -9.09751034e-03 -4.33415100e-01
  -1.81179400e+00  1.18227400e+02  9.99947900e-01  9.07988800e-03
   4.66731300e-03 -9.09732100e-03  9.99951600e-01  3.72715600e-03
  -4.63324600e-03 -3.76942000e-03  9.99982200e-01]
 [ 5.44962011e-03 -4.42472727e-03 -8.10220087e-03 -4.30613700e-01
  -1.82584700e+00  1.19561300e+02  9.99952500e-01  8.07787900e-03
   5.44954000e-03 -8.10203300e-03  9.99957400e-01  4.42471300e-03
  -5.41356500e-03 -4.46865400e-03  9.99975400e-01]
 [ 6.46902731e-03 -3.66898703e-03 -8.61118433e-03 -4.33414600e-01
  -1.84632200e+00  1.20904500e+02  9.99942200e-01  8.58716200e-03
   6.46893900e-03 -8.61102000e-03  9.99956200e-01  3.66897900e-03
  -6.43714900e-03 -3.72446900e-03  9.99972400e-01]
 [ 7.70936255e-03 -3.18368443e-03 -1.03753488e-02 -4.47293200e-01
  -1.88092900e+00  1.22268400e+02  9.99916700e-01  1.03503100e-02
   7.70924700e-03 -1.03751100e-02  9.99941100e-01  3.18367900e-03
  -7.67584100e-03 -3.26339600e-03  9.99965200e-01]
 [ 8.84987039e-03 -2.79730273e-03 -1.24057972e-02 -4.56074400e-01
  -1.91003000e+00  1.23624200e+02  9.99884200e-01  1.23802400e-02
   8.84972000e-03 -1.24054300e-02  9.99919100e-01  2.79729900e-03
  -8.81437300e-03 -2.90675900e-03  9.99956900e-01]
 [ 9.96329845e-03 -1.71644383e-03 -1.31554188e-02 -4.62254900e-01
  -1.94032500e+00  1.24983500e+02  9.99864100e-01  1.31372800e-02
   9.96311900e-03 -1.31550200e-02  9.99912000e-01  1.71644300e-03
  -9.93969300e-03 -1.84727400e-03  9.99948900e-01]]"
87,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000087.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000088.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000089.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000090.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000091.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000092.png']","[[ 5.44962011e-03 -4.42472727e-03 -8.10220087e-03 -4.30613700e-01
  -1.82584700e+00  1.19561300e+02  9.99952500e-01  8.07787900e-03
   5.44954000e-03 -8.10203300e-03  9.99957400e-01  4.42471300e-03
  -5.41356500e-03 -4.46865400e-03  9.99975400e-01]
 [ 6.46902731e-03 -3.66898703e-03 -8.61118433e-03 -4.33414600e-01
  -1.84632200e+00  1.20904500e+02  9.99942200e-01  8.58716200e-03
   6.46893900e-03 -8.61102000e-03  9.99956200e-01  3.66897900e-03
  -6.43714900e-03 -3.72446900e-03  9.99972400e-01]
 [ 7.70936255e-03 -3.18368443e-03 -1.03753488e-02 -4.47293200e-01
  -1.88092900e+00  1.22268400e+02  9.99916700e-01  1.03503100e-02
   7.70924700e-03 -1.03751100e-02  9.99941100e-01  3.18367900e-03
  -7.67584100e-03 -3.26339600e-03  9.99965200e-01]
 [ 8.84987039e-03 -2.79730273e-03 -1.24057972e-02 -4.56074400e-01
  -1.91003000e+00  1.23624200e+02  9.99884200e-01  1.23802400e-02
   8.84972000e-03 -1.24054300e-02  9.99919100e-01  2.79729900e-03
  -8.81437300e-03 -2.90675900e-03  9.99956900e-01]
 [ 9.96329845e-03 -1.71644383e-03 -1.31554188e-02 -4.62254900e-01
  -1.94032500e+00  1.24983500e+02  9.99864100e-01  1.31372800e-02
   9.96311900e-03 -1.31550200e-02  9.99912000e-01  1.71644300e-03
  -9.93969300e-03 -1.84727400e-03  9.99948900e-01]
 [ 1.10511720e-02 -1.13984523e-03 -1.42459608e-02 -4.64132900e-01
  -1.96629500e+00  1.26337100e+02  9.99837700e-01  1.42320100e-02
   1.10509400e-02 -1.42454700e-02  9.99897900e-01  1.13984500e-03
  -1.10335900e-02 -1.29708500e-03  9.99938300e-01]]"
88,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000088.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000089.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000090.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000091.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000092.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000093.png']","[[ 6.46902731e-03 -3.66898703e-03 -8.61118433e-03 -4.33414600e-01
  -1.84632200e+00  1.20904500e+02  9.99942200e-01  8.58716200e-03
   6.46893900e-03 -8.61102000e-03  9.99956200e-01  3.66897900e-03
  -6.43714900e-03 -3.72446900e-03  9.99972400e-01]
 [ 7.70936255e-03 -3.18368443e-03 -1.03753488e-02 -4.47293200e-01
  -1.88092900e+00  1.22268400e+02  9.99916700e-01  1.03503100e-02
   7.70924700e-03 -1.03751100e-02  9.99941100e-01  3.18367900e-03
  -7.67584100e-03 -3.26339600e-03  9.99965200e-01]
 [ 8.84987039e-03 -2.79730273e-03 -1.24057972e-02 -4.56074400e-01
  -1.91003000e+00  1.23624200e+02  9.99884200e-01  1.23802400e-02
   8.84972000e-03 -1.24054300e-02  9.99919100e-01  2.79729900e-03
  -8.81437300e-03 -2.90675900e-03  9.99956900e-01]
 [ 9.96329845e-03 -1.71644383e-03 -1.31554188e-02 -4.62254900e-01
  -1.94032500e+00  1.24983500e+02  9.99864100e-01  1.31372800e-02
   9.96311900e-03 -1.31550200e-02  9.99912000e-01  1.71644300e-03
  -9.93969300e-03 -1.84727400e-03  9.99948900e-01]
 [ 1.10511720e-02 -1.13984523e-03 -1.42459608e-02 -4.64132900e-01
  -1.96629500e+00  1.26337100e+02  9.99837700e-01  1.42320100e-02
   1.10509400e-02 -1.42454700e-02  9.99897900e-01  1.13984500e-03
  -1.10335900e-02 -1.29708500e-03  9.99938300e-01]
 [ 1.19578298e-02 -8.67673335e-04 -1.34065474e-02 -4.70849500e-01
  -2.00602600e+00  1.27692500e+02  9.99838800e-01  1.33948100e-02
   1.19575400e-02 -1.34061400e-02  9.99909700e-01  8.67673200e-04
  -1.19448400e-02 -1.02783700e-03  9.99928100e-01]]"
89,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000089.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000090.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000091.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000092.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000093.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000094.png']","[[ 7.70936255e-03 -3.18368443e-03 -1.03753488e-02 -4.47293200e-01
  -1.88092900e+00  1.22268400e+02  9.99916700e-01  1.03503100e-02
   7.70924700e-03 -1.03751100e-02  9.99941100e-01  3.18367900e-03
  -7.67584100e-03 -3.26339600e-03  9.99965200e-01]
 [ 8.84987039e-03 -2.79730273e-03 -1.24057972e-02 -4.56074400e-01
  -1.91003000e+00  1.23624200e+02  9.99884200e-01  1.23802400e-02
   8.84972000e-03 -1.24054300e-02  9.99919100e-01  2.79729900e-03
  -8.81437300e-03 -2.90675900e-03  9.99956900e-01]
 [ 9.96329845e-03 -1.71644383e-03 -1.31554188e-02 -4.62254900e-01
  -1.94032500e+00  1.24983500e+02  9.99864100e-01  1.31372800e-02
   9.96311900e-03 -1.31550200e-02  9.99912000e-01  1.71644300e-03
  -9.93969300e-03 -1.84727400e-03  9.99948900e-01]
 [ 1.10511720e-02 -1.13984523e-03 -1.42459608e-02 -4.64132900e-01
  -1.96629500e+00  1.26337100e+02  9.99837700e-01  1.42320100e-02
   1.10509400e-02 -1.42454700e-02  9.99897900e-01  1.13984500e-03
  -1.10335900e-02 -1.29708500e-03  9.99938300e-01]
 [ 1.19578298e-02 -8.67673335e-04 -1.34065474e-02 -4.70849500e-01
  -2.00602600e+00  1.27692500e+02  9.99838800e-01  1.33948100e-02
   1.19575400e-02 -1.34061400e-02  9.99909700e-01  8.67673200e-04
  -1.19448400e-02 -1.02783700e-03  9.99928100e-01]
 [ 1.27303113e-02 -1.64965376e-03 -1.28869543e-02 -4.71809400e-01
  -2.03834300e+00  1.29049600e+02  9.99836200e-01  1.28645500e-02
   1.27299500e-02 -1.28865800e-02  9.99915600e-01  1.64965300e-03
  -1.27076500e-02 -1.81342700e-03  9.99917600e-01]]"
90,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000090.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000091.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000092.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000093.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000094.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000095.png']","[[ 8.84987039e-03 -2.79730273e-03 -1.24057972e-02 -4.56074400e-01
  -1.91003000e+00  1.23624200e+02  9.99884200e-01  1.23802400e-02
   8.84972000e-03 -1.24054300e-02  9.99919100e-01  2.79729900e-03
  -8.81437300e-03 -2.90675900e-03  9.99956900e-01]
 [ 9.96329845e-03 -1.71644383e-03 -1.31554188e-02 -4.62254900e-01
  -1.94032500e+00  1.24983500e+02  9.99864100e-01  1.31372800e-02
   9.96311900e-03 -1.31550200e-02  9.99912000e-01  1.71644300e-03
  -9.93969300e-03 -1.84727400e-03  9.99948900e-01]
 [ 1.10511720e-02 -1.13984523e-03 -1.42459608e-02 -4.64132900e-01
  -1.96629500e+00  1.26337100e+02  9.99837700e-01  1.42320100e-02
   1.10509400e-02 -1.42454700e-02  9.99897900e-01  1.13984500e-03
  -1.10335900e-02 -1.29708500e-03  9.99938300e-01]
 [ 1.19578298e-02 -8.67673335e-04 -1.34065474e-02 -4.70849500e-01
  -2.00602600e+00  1.27692500e+02  9.99838800e-01  1.33948100e-02
   1.19575400e-02 -1.34061400e-02  9.99909700e-01  8.67673200e-04
  -1.19448400e-02 -1.02783700e-03  9.99928100e-01]
 [ 1.27303113e-02 -1.64965376e-03 -1.28869543e-02 -4.71809400e-01
  -2.03834300e+00  1.29049600e+02  9.99836200e-01  1.28645500e-02
   1.27299500e-02 -1.28865800e-02  9.99915600e-01  1.64965300e-03
  -1.27076500e-02 -1.81342700e-03  9.99917600e-01]
 [ 1.35778854e-02 -3.16674932e-03 -1.19339528e-02 -4.74280000e-01
  -2.07318900e+00  1.30407000e+02  9.99837100e-01  1.18895800e-02
   1.35774000e-02 -1.19336100e-02  9.99923800e-01  3.16674400e-03
  -1.35387200e-02 -3.32825500e-03  9.99902800e-01]]"
91,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000091.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000092.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000093.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000094.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000095.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000096.png']","[[ 9.96329845e-03 -1.71644383e-03 -1.31554188e-02 -4.62254900e-01
  -1.94032500e+00  1.24983500e+02  9.99864100e-01  1.31372800e-02
   9.96311900e-03 -1.31550200e-02  9.99912000e-01  1.71644300e-03
  -9.93969300e-03 -1.84727400e-03  9.99948900e-01]
 [ 1.10511720e-02 -1.13984523e-03 -1.42459608e-02 -4.64132900e-01
  -1.96629500e+00  1.26337100e+02  9.99837700e-01  1.42320100e-02
   1.10509400e-02 -1.42454700e-02  9.99897900e-01  1.13984500e-03
  -1.10335900e-02 -1.29708500e-03  9.99938300e-01]
 [ 1.19578298e-02 -8.67673335e-04 -1.34065474e-02 -4.70849500e-01
  -2.00602600e+00  1.27692500e+02  9.99838800e-01  1.33948100e-02
   1.19575400e-02 -1.34061400e-02  9.99909700e-01  8.67673200e-04
  -1.19448400e-02 -1.02783700e-03  9.99928100e-01]
 [ 1.27303113e-02 -1.64965376e-03 -1.28869543e-02 -4.71809400e-01
  -2.03834300e+00  1.29049600e+02  9.99836200e-01  1.28645500e-02
   1.27299500e-02 -1.28865800e-02  9.99915600e-01  1.64965300e-03
  -1.27076500e-02 -1.81342700e-03  9.99917600e-01]
 [ 1.35778854e-02 -3.16674932e-03 -1.19339528e-02 -4.74280000e-01
  -2.07318900e+00  1.30407000e+02  9.99837100e-01  1.18895800e-02
   1.35774000e-02 -1.19336100e-02  9.99923800e-01  3.16674400e-03
  -1.35387200e-02 -3.32825500e-03  9.99902800e-01]
 [ 1.38967501e-02 -3.23538967e-03 -1.09379359e-02 -4.70125400e-01
  -2.09948900e+00  1.31755700e+02  9.99844100e-01  1.08917000e-02
   1.38962300e-02 -1.09376600e-02  9.99934900e-01  3.23538400e-03
  -1.38600800e-02 -3.38687000e-03  9.99898200e-01]]"
